,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
11815,1719833079.389,-989,72,72
11816,1719833079.389,-857,72,72
11817,1719833079.42,-747,72,72
11818,1719833079.42,-715,72,72
11819,1719833079.42,-701,72,72
11820,1719833079.42,-631,72,72
11821,1719833079.42,-512,72,72
11822,1719833079.42,-432,72,72
11823,1719833079.42,-419,72,72
11824,1719833079.42,-428,72,72
11825,1719833079.42,-426,72,72
11826,1719833079.42,-446,72,72
11827,1719833079.42,-534,72,72
11828,1719833079.42,-617,72,72
11829,1719833079.42,-559,72,72
11830,1719833079.42,-325,72,72
11831,1719833079.42,-61,72,72
11832,1719833079.42,48,72,72
11833,1719833079.42,-12,72,72
11834,1719833079.42,-81,72,72
11835,1719833079.42,-25,72,72
11836,1719833079.42,126,72,72
11837,1719833079.42,245,72,72
11838,1719833079.42,267,72,72
11839,1719833079.45,231,72,72
11840,1719833079.45,190,72,72
11841,1719833079.45,152,72,72
11842,1719833079.45,150,72,72
11843,1719833079.45,254,72,72
11844,1719833079.45,482,72,72
11845,1719833079.45,727,72,72
11846,1719833079.45,831,72,72
11847,1719833079.45,775,72,72
11848,1719833079.45,721,72,72
11849,1719833079.45,817,72,72
11850,1719833079.45,994,72,72
11851,1719833079.45,1058,72,72
11852,1719833079.45,923,72,72
11853,1719833079.45,725,72,72
11854,1719833079.481,669,72,72
11855,1719833079.481,791,72,72
11856,1719833079.481,938,72,72
11857,1719833079.481,959,72,72
11858,1719833079.481,870,72,72
11859,1719833079.481,811,72,72
11860,1719833079.481,862,72,72
11861,1719833079.481,964,72,72
11862,1719833079.511,1004,72,72
11863,1719833079.511,922,72,72
11864,1719833079.511,764,72,72
11865,1719833079.511,622,72,72
11866,1719833079.511,566,72,72
11867,1719833079.511,584,72,72
11868,1719833079.511,607,72,72
11869,1719833079.511,570,72,72
11870,1719833079.511,474,72,72
11871,1719833079.511,397,72,72
11872,1719833079.511,428,72,72
11873,1719833079.511,577,72,72
11874,1719833079.511,743,72,72
11875,1719833079.511,828,72,72
11876,1719833079.511,841,72,72
11877,1719833079.541,842,72,72
11878,1719833079.541,869,72,72
11879,1719833079.541,880,72,72
11880,1719833079.541,835,72,72
11881,1719833079.541,754,72,72
11882,1719833079.541,697,72,72
11883,1719833079.541,696,72,72
11884,1719833079.541,726,72,72
11885,1719833079.541,765,72,72
11886,1719833079.541,800,72,72
11887,1719833079.541,816,72,72
11888,1719833079.541,778,72,72
11889,1719833079.541,691,72,72
11890,1719833079.541,625,72,72
11891,1719833079.541,634,72,72
11892,1719833079.541,682,72,72
11893,1719833079.541,663,72,72
11894,1719833079.541,536,72,72
11895,1719833079.541,385,72,72
11896,1719833079.541,314,72,72
11897,1719833079.541,331,72,72
11898,1719833079.541,372,72,72
11899,1719833079.572,405,72,72
11900,1719833079.572,469,72,72
11901,1719833079.572,574,72,72
11902,1719833079.572,645,72,72
11903,1719833079.572,624,72,72
11904,1719833079.572,585,72,72
11905,1719833079.572,659,72,72
11906,1719833079.572,844,72,72
11907,1719833079.572,959,72,72
11908,1719833079.572,838,72,72
11909,1719833079.572,548,72,72
11910,1719833079.572,323,72,72
11911,1719833079.572,321,72,72
11912,1719833079.572,472,72,72
11913,1719833079.572,588,72,72
11914,1719833079.603,585,72,72
11915,1719833079.603,522,72,72
11916,1719833079.603,497,72,72
11917,1719833079.603,534,72,72
11918,1719833079.603,598,72,72
11919,1719833079.603,651,72,72
11920,1719833079.603,653,72,72
11921,1719833079.603,577,72,72
11922,1719833079.603,425,72,72
11923,1719833079.603,265,72,72
11924,1719833079.603,168,72,72
11925,1719833079.603,142,72,72
11926,1719833079.603,136,72,72
11927,1719833079.603,123,72,72
11928,1719833079.603,147,72,72
11929,1719833079.634,247,72,72
11930,1719833079.634,387,72,72
11931,1719833079.634,458,72,72
11932,1719833079.634,409,72,72
11933,1719833079.634,306,72,72
11934,1719833079.634,263,72,72
11935,1719833079.634,318,72,72
11936,1719833079.634,400,72,72
11937,1719833079.634,412,72,72
11938,1719833079.634,320,72,72
11939,1719833079.634,188,72,72
11940,1719833079.634,106,72,72
11941,1719833079.634,132,72,72
11942,1719833079.634,239,72,72
11943,1719833079.634,356,72,72
11944,1719833079.664,431,72,72
11945,1719833079.664,454,72,72
11946,1719833079.664,419,72,72
11947,1719833079.664,330,72,72
11948,1719833079.664,224,72,72
11949,1719833079.664,182,72,72
11950,1719833079.664,261,72,72
11951,1719833079.664,396,72,72
11952,1719833079.664,443,72,72
11953,1719833079.664,342,72,72
11954,1719833079.664,217,72,72
11955,1719833079.664,248,72,72
11956,1719833079.664,455,72,72
11957,1719833079.664,665,72,72
11958,1719833079.664,708,72,72
11959,1719833079.695,612,72,72
11960,1719833079.695,551,72,72
11961,1719833079.695,608,72,72
11962,1719833079.695,691,72,72
11963,1719833079.695,669,72,72
11964,1719833079.695,549,72,72
11965,1719833079.695,465,72,72
11966,1719833079.695,514,72,72
11967,1719833079.695,631,72,72
11968,1719833079.695,664,72,72
11969,1719833079.695,553,72,72
11970,1719833079.695,403,72,72
11971,1719833079.695,378,72,72
11972,1719833079.695,520,72,72
11973,1719833079.695,690,72,72
11974,1719833079.725,702,72,72
11975,1719833079.725,524,72,72
11976,1719833079.725,314,72,72
11977,1719833079.725,253,72,72
11978,1719833079.725,338,72,72
11979,1719833079.725,416,72,72
11980,1719833079.725,386,72,72
11981,1719833079.725,327,72,72
11982,1719833079.725,373,72,72
11983,1719833079.725,510,72,72
11984,1719833079.725,574,72,72
11985,1719833079.725,485,72,72
11986,1719833079.725,364,72,72
11987,1719833079.725,369,72,72
11988,1719833079.725,481,72,72
11989,1719833079.755,532,72,72
11990,1719833079.755,453,72,72
11991,1719833079.755,374,72,72
11992,1719833079.755,442,72,72
11993,1719833079.755,610,72,72
11994,1719833079.755,706,72,72
11995,1719833079.755,670,72,72
11996,1719833079.755,626,72,72
11997,1719833079.755,694,72,72
11998,1719833079.755,816,72,72
11999,1719833079.755,815,72,72
12000,1719833079.755,645,72,72
12001,1719833079.755,453,72,72
12002,1719833079.755,405,72,72
12003,1719833079.755,504,72,72
12004,1719833079.786,610,72,72
12005,1719833079.786,619,72,72
12006,1719833079.786,542,72,72
12007,1719833079.786,478,72,72
12008,1719833079.786,499,72,72
12009,1719833079.786,612,72,72
12010,1719833079.786,765,72,72
12011,1719833079.786,857,72,72
12012,1719833079.786,815,72,72
12013,1719833079.786,650,72,72
12014,1719833079.786,475,72,72
12015,1719833079.786,409,72,72
12016,1719833079.786,460,72,72
12017,1719833079.786,513,72,72
12018,1719833079.786,466,72,72
12019,1719833079.817,330,72,72
12020,1719833079.817,196,72,72
12021,1719833079.817,129,72,72
12022,1719833079.817,117,72,72
12023,1719833079.817,111,72,72
12024,1719833079.817,92,72,72
12025,1719833079.817,81,72,72
12026,1719833079.817,98,72,72
12027,1719833079.817,138,72,72
12028,1719833079.817,186,72,72
12029,1719833079.817,225,72,72
12030,1719833079.817,258,72,72
12031,1719833079.817,289,72,72
12032,1719833079.817,324,72,72
12033,1719833079.817,347,72,72
12034,1719833079.817,326,72,72
12035,1719833079.817,257,72,72
12036,1719833079.817,187,72,72
12037,1719833079.817,145,72,72
12038,1719833079.817,114,72,72
12039,1719833079.817,65,72,72
12040,1719833079.817,19,72,72
12041,1719833079.817,45,72,72
12042,1719833079.847,158,72,72
12043,1719833079.847,266,72,72
12044,1719833079.847,255,72,72
12045,1719833079.847,154,72,72
12046,1719833079.847,107,72,72
12047,1719833079.847,191,72,72
12048,1719833079.847,285,72,72
12049,1719833079.879,211,72,72
12050,1719833079.879,-10,72,72
12051,1719833079.879,-170,72,72
12052,1719833079.879,-123,72,72
12053,1719833079.879,12,72,72
12054,1719833079.879,-6,72,72
12055,1719833079.879,-236,72,72
12056,1719833079.879,-469,72,72
12057,1719833079.879,-469,72,72
12058,1719833079.879,-251,72,72
12059,1719833079.879,-52,72,72
12060,1719833079.879,-33,72,72
12061,1719833079.879,-140,72,72
12062,1719833079.879,-211,72,72
12063,1719833079.879,-174,72,72
12064,1719833079.909,-89,72,72
12065,1719833079.909,-47,72,72
12066,1719833079.909,-64,72,72
12067,1719833079.909,-116,72,72
12068,1719833079.909,-184,72,72
12069,1719833079.909,-260,72,72
12070,1719833079.909,-313,72,72
12071,1719833079.909,-295,72,72
12072,1719833079.909,-191,72,72
12073,1719833079.909,-38,72,72
12074,1719833079.909,89,72,72
12075,1719833079.909,140,72,72
12076,1719833079.909,120,72,72
12077,1719833079.909,99,72,72
12078,1719833079.909,146,72,72
12079,1719833079.909,246,72,72
12080,1719833079.909,304,72,72
12081,1719833079.909,237,72,72
12082,1719833079.909,68,72,72
12083,1719833079.909,-79,72,72
12084,1719833079.909,-123,72,72
12085,1719833079.909,-89,72,72
12086,1719833079.909,-48,72,72
12087,1719833079.939,-14,72,72
12088,1719833079.939,55,72,72
12089,1719833079.939,180,72,72
12090,1719833079.939,303,72,72
12091,1719833079.939,355,72,72
12092,1719833079.939,345,72,72
12093,1719833079.939,331,72,72
12094,1719833079.939,343,72,72
12095,1719833079.939,345,72,72
12096,1719833079.939,296,72,72
12097,1719833079.939,202,72,72
12098,1719833079.939,87,72,72
12099,1719833079.939,-45,72,72
12100,1719833079.939,-169,72,72
12101,1719833079.939,-216,72,72
12102,1719833079.971,-115,72,72
12103,1719833079.971,74,72,72
12104,1719833079.971,192,72,72
12105,1719833079.971,133,72,72
12106,1719833079.971,-10,72,72
12107,1719833079.971,-24,72,72
12108,1719833079.971,174,72,72
12109,1719833079.971,411,72,72
12110,1719833079.971,431,72,72
12111,1719833079.971,160,72,72
12112,1719833079.971,-191,72,72
12113,1719833079.971,-333,72,72
12114,1719833079.971,-197,72,72
12115,1719833079.971,-1,72,72
12116,1719833079.971,4,72,72
12117,1719833080.003,-202,72,72
12118,1719833080.003,-406,72,72
12119,1719833080.003,-423,72,72
12120,1719833080.003,-298,72,72
12121,1719833080.003,-240,72,72
12122,1719833080.003,-347,72,72
12123,1719833080.003,-508,72,72
12124,1719833080.003,-577,72,72
12125,1719833080.003,-561,72,72
12126,1719833080.003,-611,72,72
12127,1719833080.003,-816,72,72
12128,1719833080.003,-1075,72,72
12129,1719833080.003,-1220,72,72
12130,1719833080.003,-1195,72,72
12131,1719833080.003,-1090,72,72
12132,1719833080.035,-1002,72,72
12133,1719833080.035,-919,72,72
12134,1719833080.035,-760,72,72
12135,1719833080.035,-445,72,72
12136,1719833080.035,37,72,72
12137,1719833080.035,614,72,72
12138,1719833080.035,1179,72,72
12139,1719833080.035,1660,72,72
12140,1719833080.035,2089,72,72
12141,1719833080.035,2577,72,72
12142,1719833080.035,3173,72,72
12143,1719833080.035,3763,72,72
12144,1719833080.035,4124,72,72
12145,1719833080.035,4152,72,72
12146,1719833080.035,3957,72,72
12147,1719833080.065,3743,71,72
12148,1719833080.065,3616,71,72
12149,1719833080.065,3506,71,72
12150,1719833080.065,3295,71,72
12151,1719833080.065,2938,71,72
12152,1719833080.065,2494,71,72
12153,1719833080.065,2062,71,72
12154,1719833080.065,1730,71,72
12155,1719833080.065,1546,71,72
12156,1719833080.065,1452,71,72
12157,1719833080.065,1309,71,72
12158,1719833080.065,1043,71,72
12159,1719833080.065,731,71,72
12160,1719833080.065,508,71,72
12161,1719833080.065,396,71,72
12162,1719833080.096,281,71,72
12163,1719833080.096,74,71,72
12164,1719833080.096,-169,71,72
12165,1719833080.096,-333,71,72
12166,1719833080.096,-421,71,72
12167,1719833080.096,-543,71,72
12168,1719833080.096,-741,71,72
12169,1719833080.096,-895,71,72
12170,1719833080.096,-887,71,72
12171,1719833080.096,-764,71,72
12172,1719833080.096,-693,71,72
12173,1719833080.096,-758,71,72
12174,1719833080.096,-853,71,72
12175,1719833080.096,-834,71,72
12176,1719833080.096,-700,71,72
12177,1719833080.127,-587,71,72
12178,1719833080.127,-599,71,72
12179,1719833080.127,-689,71,72
12180,1719833080.127,-722,71,72
12181,1719833080.127,-618,71,72
12182,1719833080.127,-442,71,72
12183,1719833080.127,-364,71,72
12184,1719833080.127,-493,71,72
12185,1719833080.127,-758,71,72
12186,1719833080.127,-945,71,72
12187,1719833080.127,-894,71,72
12188,1719833080.127,-669,71,72
12189,1719833080.127,-499,71,72
12190,1719833080.127,-531,71,72
12191,1719833080.127,-671,71,72
12192,1719833080.127,-723,71,72
12193,1719833080.127,-631,71,72
12194,1719833080.127,-517,71,72
12195,1719833080.127,-501,71,72
12196,1719833080.127,-532,71,72
12197,1719833080.127,-500,71,72
12198,1719833080.127,-430,71,72
12199,1719833080.158,-457,71,72
12200,1719833080.158,-623,71,72
12201,1719833080.158,-771,71,72
12202,1719833080.158,-738,71,72
12203,1719833080.158,-572,71,72
12204,1719833080.158,-487,71,72
12205,1719833080.158,-600,71,72
12206,1719833080.158,-798,71,72
12207,1719833080.189,-901,71,72
12208,1719833080.189,-861,71,72
12209,1719833080.189,-779,71,72
12210,1719833080.189,-741,71,72
12211,1719833080.189,-732,71,72
12212,1719833080.189,-736,71,72
12213,1719833080.189,-778,71,72
12214,1719833080.189,-886,71,72
12215,1719833080.189,-1011,71,72
12216,1719833080.189,-1057,71,72
12217,1719833080.189,-1009,71,72
12218,1719833080.189,-955,71,72
12219,1719833080.189,-987,71,72
12220,1719833080.189,-1088,71,72
12221,1719833080.189,-1163,71,72
12222,1719833080.22,-1140,71,72
12223,1719833080.22,-1047,71,72
12224,1719833080.22,-969,71,72
12225,1719833080.22,-971,71,72
12226,1719833080.22,-1045,71,72
12227,1719833080.22,-1122,71,72
12228,1719833080.22,-1146,71,72
12229,1719833080.22,-1137,71,72
12230,1719833080.22,-1147,71,72
12231,1719833080.22,-1191,71,72
12232,1719833080.22,-1208,71,72
12233,1719833080.22,-1149,71,72
12234,1719833080.22,-1057,71,72
12235,1719833080.22,-1024,71,72
12236,1719833080.22,-1063,71,72
12237,1719833080.22,-1067,71,72
12238,1719833080.22,-957,71,72
12239,1719833080.22,-824,71,72
12240,1719833080.22,-844,71,72
12241,1719833080.22,-1048,71,72
12242,1719833080.22,-1246,71,72
12243,1719833080.25,-1249,71,72
12244,1719833080.25,-1084,71,72
12245,1719833080.25,-965,71,72
12246,1719833080.25,-1020,71,72
12247,1719833080.25,-1126,71,72
12248,1719833080.25,-1074,71,72
12249,1719833080.25,-837,71,72
12250,1719833080.25,-615,71,72
12251,1719833080.25,-600,71,72
12252,1719833080.25,-753,71,72
12253,1719833080.25,-853,71,72
12254,1719833080.25,-761,71,72
12255,1719833080.25,-579,71,72
12256,1719833080.281,-528,71,72
12257,1719833080.281,-679,71,72
12258,1719833080.281,-861,71,72
12259,1719833080.281,-851,71,72
12260,1719833080.281,-612,71,72
12261,1719833080.281,-335,71,72
12262,1719833080.281,-234,71,72
12263,1719833080.281,-313,71,72
12264,1719833080.281,-392,71,72
12265,1719833080.281,-326,71,72
12266,1719833080.281,-139,71,72
12267,1719833080.281,37,71,72
12268,1719833080.281,134,71,72
12269,1719833080.281,187,71,72
12270,1719833080.281,246,71,72
12271,1719833080.311,270,71,72
12272,1719833080.311,199,71,72
12273,1719833080.311,70,71,72
12274,1719833080.311,8,71,72
12275,1719833080.311,106,71,72
12276,1719833080.311,285,71,72
12277,1719833080.311,375,71,72
12278,1719833080.311,302,71,72
12279,1719833080.311,190,71,72
12280,1719833080.311,228,71,72
12281,1719833080.311,453,71,72
12282,1719833080.311,703,71,72
12283,1719833080.311,789,71,72
12284,1719833080.311,693,71,72
12285,1719833080.311,552,71,72
12286,1719833080.343,509,71,72
12287,1719833080.343,553,71,72
12288,1719833080.343,581,71,72
12289,1719833080.343,552,71,72
12290,1719833080.343,514,71,72
12291,1719833080.343,518,71,72
12292,1719833080.343,531,71,72
12293,1719833080.343,472,71,72
12294,1719833080.343,340,71,72
12295,1719833080.343,234,71,72
12296,1719833080.343,232,71,72
12297,1719833080.343,298,71,72
12298,1719833080.343,299,71,72
12299,1719833080.343,186,71,72
12300,1719833080.343,69,71,72
12301,1719833080.372,115,71,72
12302,1719833080.372,371,71,72
12303,1719833080.372,679,71,72
12304,1719833080.372,812,71,72
12305,1719833080.372,707,71,72
12306,1719833080.372,545,71,72
12307,1719833080.372,559,71,72
12308,1719833080.372,788,71,72
12309,1719833080.372,1012,71,72
12310,1719833080.372,965,71,72
12311,1719833080.372,611,71,72
12312,1719833080.372,189,71,72
12313,1719833080.372,-4,71,72
12314,1719833080.372,110,71,72
12315,1719833080.372,349,71,72
12316,1719833080.372,463,71,72
12317,1719833080.372,362,71,72
12318,1719833080.372,168,71,72
12319,1719833080.372,78,71,72
12320,1719833080.372,185,71,72
12321,1719833080.372,408,71,72
12322,1719833080.372,588,71,72
12323,1719833080.372,604,71,72
12324,1719833080.403,499,71,72
12325,1719833080.403,419,71,72
12326,1719833080.403,459,71,72
12327,1719833080.403,569,71,72
12328,1719833080.403,609,71,72
12329,1719833080.403,496,71,72
12330,1719833080.403,325,71,72
12331,1719833080.403,238,71,72
12332,1719833080.403,271,71,72
12333,1719833080.403,328,71,72
12334,1719833080.403,309,71,72
12335,1719833080.403,239,71,72
12336,1719833080.403,210,71,72
12337,1719833080.403,264,71,72
12338,1719833080.403,348,71,72
12339,1719833080.434,403,71,72
12340,1719833080.434,420,71,72
12341,1719833080.434,414,71,72
12342,1719833080.434,377,71,72
12343,1719833080.434,325,71,72
12344,1719833080.434,329,71,72
12345,1719833080.434,452,71,72
12346,1719833080.464,644,71,72
12347,1719833080.464,759,71,72
12348,1719833080.464,712,71,72
12349,1719833080.464,578,71,72
12350,1719833080.464,503,71,72
12351,1719833080.464,541,71,72
12352,1719833080.464,607,71,72
12353,1719833080.464,594,71,72
12354,1719833080.464,485,71,72
12355,1719833080.464,351,71,72
12356,1719833080.464,254,71,72
12357,1719833080.464,206,71,72
12358,1719833080.464,191,71,72
12359,1719833080.464,189,71,72
12360,1719833080.464,188,71,72
12361,1719833080.495,184,71,72
12362,1719833080.495,192,71,72
12363,1719833080.495,231,71,72
12364,1719833080.495,284,71,72
12365,1719833080.495,307,71,72
12366,1719833080.495,291,71,72
12367,1719833080.495,263,71,72
12368,1719833080.495,250,71,72
12369,1719833080.495,246,71,72
12370,1719833080.495,219,71,72
12371,1719833080.495,177,71,72
12372,1719833080.495,183,71,72
12373,1719833080.495,286,71,72
12374,1719833080.495,440,71,72
12375,1719833080.495,551,71,72
12376,1719833080.495,572,71,72
12377,1719833080.495,535,71,72
12378,1719833080.495,518,71,72
12379,1719833080.495,561,71,72
12380,1719833080.495,615,71,72
12381,1719833080.495,594,71,72
12382,1719833080.495,464,71,72
12383,1719833080.495,281,71,72
12384,1719833080.526,137,71,72
12385,1719833080.526,87,71,72
12386,1719833080.526,104,71,72
12387,1719833080.526,127,71,72
12388,1719833080.526,135,71,72
12389,1719833080.526,154,71,72
12390,1719833080.526,210,71,72
12391,1719833080.526,286,71,72
12392,1719833080.526,341,71,72
12393,1719833080.526,384,71,72
12394,1719833080.526,449,71,72
12395,1719833080.526,524,71,72
12396,1719833080.526,530,71,72
12397,1719833080.526,405,71,72
12398,1719833080.526,226,71,72
12399,1719833080.557,160,71,72
12400,1719833080.557,282,71,72
12401,1719833080.557,484,71,72
12402,1719833080.557,581,71,72
12403,1719833080.557,520,71,72
12404,1719833080.557,416,71,72
12405,1719833080.557,386,71,72
12406,1719833080.557,420,71,72
12407,1719833080.557,433,71,72
12408,1719833080.557,410,71,72
12409,1719833080.557,391,71,72
12410,1719833080.557,369,71,72
12411,1719833080.557,282,71,72
12412,1719833080.557,129,71,72
12413,1719833080.557,37,71,72
12414,1719833080.588,128,71,72
12415,1719833080.588,341,71,72
12416,1719833080.588,471,71,72
12417,1719833080.588,424,71,72
12418,1719833080.588,337,71,72
12419,1719833080.588,381,71,72
